부산조선해양기자재공업협동조합,ME18C184,1,6
기장시장 공영주차장,ME18C185,1,6
철마체육시설,ME18C186,1,6
장안천야구장,ME18C187,1,6
종합사회복지관,ME18C188,1,6
덕천 공영주차장,ME18C189,1,6
보람병원 앞 공영주차장,ME18C190,1,6
울산병원 앞 공영주차장,ME18C191,1,6
방어동행정복지센터,ME18C192,1,6
옥류천 공영주차장,ME18C193,1,6
덕신공공주차장,ME18C194,1,6
울주군청,ME18C195,1,6
상북 배내2 공영주차장,ME18C196,1,6
울산대공원 남문주차장(파크골프장),ME18C197,1,6
한국동서발전 본사,ME18C198,1,6
울산광역시 중구청,ME18C199,1,6
모전공원 1주차장,ME18C201,2,6
모전공원 1주차장,ME18C201,1,6
청주공항,ME18C202,1,6
청주공항,ME18C202,2,6
LH 충북지역본부,ME18C203,2,6
LH 충북지역본부,ME18C203,1,6
스포츠파크 주차장,ME18C204,11,4
스포츠파크 주차장,ME18C204,12,4
남산공원,ME18C205,12,4
남산공원,ME18C205,11,4
김해서부문화센터,ME18C206,12,4
김해서부문화센터,ME18C206,11,4
미조항 북항주차장,ME18C207,12,4
미조항 북항주차장,ME18C207,11,4
창선교 주차장,ME18C208,12,4
창선교 주차장,ME18C208,11,4
상주해수욕장 주차장,ME18C209,11,4
상주해수욕장 주차장,ME18C209,12,4
밀양아리랑대공원 주차장,ME18C210,11,4
밀양아리랑대공원 주차장,ME18C210,12,4
표충사 관광지 공영주차장,ME18C211,11,4
표충사 관광지 공영주차장,ME18C211,12,4
얼음골 공영주차장,ME18C212,12,4
얼음골 공영주차장,ME18C212,11,4
무안용호놀이 전수관,ME18C213,11,4
무안용호놀이 전수관,ME18C213,12,4
남일대해수욕장 주차장,ME18C214,11,4
남일대해수욕장 주차장,ME18C214,12,4
양산휴게소(서울방향),ME18C215,12,4
양산휴게소(서울방향),ME18C215,11,4
의령소방서,ME18C216,12,4
의령소방서,ME18C216,11,4
진주시농산물도매시장,ME18C217,12,4
진주시농산물도매시장,ME18C217,11,4
kbs창원방송총국,ME18C218,12,4
kbs창원방송총국,ME18C218,11,4
칠서지방산업단지,ME18C219,11,4
칠서지방산업단지,ME18C219,12,4
대산면사무소,ME18C220,12,4
대산면사무소,ME18C220,11,4
경북도청사 (지상주차장),ME18C221,11,4
경북도청사 (지상주차장),ME18C221,12,4
황성공원 주차장,ME18C222,11,4
황성공원 주차장,ME18C222,12,4
화물자동차 공영차고지(차량등록사업소),ME18C223,12,4
화물자동차 공영차고지(차량등록사업소),ME18C223,11,4
안강운동장,ME18C224,11,4
안강운동장,ME18C224,12,4
고령군농업기술센터,ME18C225,11,4
고령군농업기술센터,ME18C225,12,4
가야국역사루트 주차장,ME18C226,12,4
가야국역사루트 주차장,ME18C226,11,4
고령경찰서 주차장,ME18C227,12,4
고령경찰서 주차장,ME18C227,11,4
광평천 제2공영주차장,ME18C228,12,4
광평천 제2공영주차장,ME18C228,11,4
군위휴게소(춘천방향),ME18C229,12,4
군위휴게소(춘천방향),ME18C229,11,4
군위국민체육센터 주차장,ME18C230,12,4
군위국민체육센터 주차장,ME18C230,11,4
직지 공영주차장,ME18C231,11,4
직지 공영주차장,ME18C231,12,4
종합스포츠타운,ME18C232,12,4
종합스포츠타운,ME18C232,11,4
한국수목원관리원 국립백두대간수목원,ME18C233,11,4
한국수목원관리원 국립백두대간수목원,ME18C233,12,4
청리면 복지회관,ME18C234,11,4
청리면 복지회관,ME18C234,12,4
동성동행정복지센터,ME18C235,12,4
동성동행정복지센터,ME18C235,11,4
장사해수욕장 주차장,ME18C236,11,4
장사해수욕장 주차장,ME18C236,12,4
경상북도개발공사 주차장,ME18C237,12,4
경상북도개발공사 주차장,ME18C237,11,4
예천군청(신청사),ME18C238,12,4
예천군청(신청사),ME18C238,11,4
예천군문화체육센터 양궁장 주차장,ME18C239,11,4
예천군문화체육센터 양궁장 주차장,ME18C239,12,4
울진군청,ME18C240,12,4
울진군청,ME18C240,11,4
왕피천유역 생태탐방안내소,ME18C241,11,4
왕피천유역 생태탐방안내소,ME18C241,12,4
봉평신라비전시관,ME18C242,12,4
봉평신라비전시관,ME18C242,11,4
의성종합운동장,ME18C243,11,4
의성종합운동장,ME18C243,12,4
달기약수탕 공영주차장,ME18C244,12,4
달기약수탕 공영주차장,ME18C244,11,4
해병대1사단면회소,ME18C245,11,4
해병대1사단면회소,ME18C245,12,4
포항공과대학교,ME18C246,12,4
포항공과대학교,ME18C246,11,4
포항중앙교회,ME18C247,11,4
포항중앙교회,ME18C247,12,4
포항실내사격장,ME18C248,11,4
포항실내사격장,ME18C248,12,4
평생학습관 주차장,ME18C249,12,4
평생학습관 주차장,ME18C249,11,4
대가면 보건지소,ME18C250,12,4
대가면 보건지소,ME18C250,11,4
삼국유사 군위휴게소(서울방향),ME18C251,12,4
삼국유사 군위휴게소(서울방향),ME18C251,11,4
남부경찰서,ME18C252,12,4
남부경찰서,ME18C252,11,4
환호3공영주차장,ME18C253,11,4
환호3공영주차장,ME18C253,12,4
대구 문화예술회관,ME18C254,12,4
대구 문화예술회관,ME18C254,11,4
달서별빛캠프 캠핑장,ME18C255,11,4
달서별빛캠프 캠핑장,ME18C255,12,4
논공휴게소(광주방향),ME18C256,11,4
논공휴게소(광주방향),ME18C256,12,4
논공휴게소(대구방향),ME18C257,11,4
논공휴게소(대구방향),ME18C257,12,4
해안동 공영주차장,ME18C258,11,4
해안동 공영주차장,ME18C258,12,4
율암동 공영주차장,ME18C259,11,4
율암동 공영주차장,ME18C259,12,4
연암공원,ME18C260,12,4
연암공원,ME18C260,11,4
중앙119 구조본부,ME18C261,11,4
중앙119 구조본부,ME18C261,12,4
비슬산 숲속 캠핑장,ME18C262,12,4
비슬산 숲속 캠핑장,ME18C262,11,4
달성문화원,ME18C263,11,4
달성문화원,ME18C263,12,4
북구구민 운동장,ME18C264,11,4
북구구민 운동장,ME18C264,12,4
서재문화체육센터,ME18C265,11,4
서재문화체육센터,ME18C265,12,4
영도구청,ME18C266,11,4
영도구청,ME18C266,12,4
정관노인복지관,ME18C267,11,4
정관노인복지관,ME18C267,12,4
정관보건지소,ME18C268,11,4
정관보건지소,ME18C268,12,4
울산도서관,ME18C269,11,4
울산도서관,ME18C269,12,4
수협 직판장 주차장,ME18C270,11,4
수협 직판장 주차장,ME18C270,12,4
화동 공영주차장,ME18C271,12,4
화동 공영주차장,ME18C271,11,4
울산농수산물종합유통센터,ME18C272,12,4
울산농수산물종합유통센터,ME18C272,11,4
울산중부경찰서,ME18C273,12,4
울산중부경찰서,ME18C273,11,4
문화의전당,ME18C274,12,4
문화의전당,ME18C274,11,4
성남공영주차장,ME18C275,11,4
성남공영주차장,ME18C275,12,4
울산광역시교육청,ME18C276,11,4
울산광역시교육청,ME18C276,12,4
울산 문화예술회관,ME18C277,11,4
울산 문화예술회관,ME18C277,12,4
온달관광지주차장,ME18C278,12,4
온달관광지주차장,ME18C278,11,4
황간면사무소 공용주차장,ME18C279,11,4
황간면사무소 공용주차장,ME18C279,12,4
국악박물관주차장,ME18C280,11,4
국악박물관주차장,ME18C280,12,4
학산면사무소 공용주차장,ME18C281,12,4
학산면사무소 공용주차장,ME18C281,11,4
옥천휴게소(부산방향),ME18C282,12,4
옥천휴게소(부산방향),ME18C282,11,4
진천화랑관,ME18C283,12,4
진천화랑관,ME18C283,11,4
보건복지타운,ME18C284,11,4
보건복지타운,ME18C284,12,4
문암생태공원,ME18C285,12,4
문암생태공원,ME18C285,11,4
오창호수공원,ME18C286,11,4
오창호수공원,ME18C286,12,4
서원구청,ME18C287,11,4
서원구청,ME18C287,12,4
충청북도농업기술원,ME18C288,11,4
충청북도농업기술원,ME18C288,12,4
오창휴게소(하남방향),ME18C289,12,4
오창휴게소(하남방향),ME18C289,11,4
봉방동 공용주차장,ME18C290,11,4
봉방동 공용주차장,ME18C290,12,4
천등산휴게소(제천방향),ME18C291,12,4
천등산휴게소(제천방향),ME18C291,11,4
창녕군청,ME18C301,1,6
창녕군청,ME18C301,11,4
창녕군청,ME18C301,12,4
구산면사무소,ME18C302,11,4
구산면사무소,ME18C302,1,6
구산면사무소,ME18C302,12,4
청학동 박물관 (청학동 공영주차장),ME18C303,1,6
청학동 박물관 (청학동 공영주차장),ME18C303,11,4
청학동 박물관 (청학동 공영주차장),ME18C303,12,4
(재)문화엑스포,ME18C304,1,6
(재)문화엑스포,ME18C304,11,4
(재)문화엑스포,ME18C304,12,4
구미시청,ME18C305,12,4
구미시청,ME18C305,1,6
구미시청,ME18C305,11,4
kbs 부산방송총국,ME18C306,11,4
kbs 부산방송총국,ME18C306,1,6
kbs 부산방송총국,ME18C306,12,4
기장현대드림볼파크,ME18C307,1,6
기장현대드림볼파크,ME18C307,12,4
기장현대드림볼파크,ME18C307,11,4
상북농공단지 공영주차장,ME18C308,11,4
상북농공단지 공영주차장,ME18C308,12,4
상북농공단지 공영주차장,ME18C308,1,6
영동군청,ME18C309,12,4
영동군청,ME18C309,11,4
영동군청,ME18C309,1,6
오송생명과학단지,ME18C310,11,4
오송생명과학단지,ME18C310,12,4
오송생명과학단지,ME18C310,1,6
문경새재도립공원 제1주차장,ME18C401,12,4
문경새재도립공원 제1주차장,ME18C401,14,4
문경새재도립공원 제1주차장,ME18C401,13,4
문경새재도립공원 제1주차장,ME18C401,11,4
상주시한방산업단지관리사업소,ME18C402,13,4
상주시한방산업단지관리사업소,ME18C402,14,4
상주시한방산업단지관리사업소,ME18C402,12,4
상주시한방산업단지관리사업소,ME18C402,11,4
포항 해병 청림관사 (청림대),ME18C403,11,4
포항 해병 청림관사 (청림대),ME18C403,13,4
포항 해병 청림관사 (청림대),ME18C403,12,4
포항 해병 청림관사 (청림대),ME18C403,14,4
동국대학교 경주캠퍼스,ME18C404,12,4
동국대학교 경주캠퍼스,ME18C404,13,4
동국대학교 경주캠퍼스,ME18C404,14,4
동국대학교 경주캠퍼스,ME18C404,11,4
대구광역시청 별관,ME18C405,11,4
대구광역시청 별관,ME18C405,13,4
대구광역시청 별관,ME18C405,14,4
대구광역시청 별관,ME18C405,12,4
진천환승공영주차장,ME18C406,13,4
진천환승공영주차장,ME18C406,12,4
진천환승공영주차장,ME18C406,11,4
진천환승공영주차장,ME18C406,14,4
포항종합경기장,ME18C407,3,4
포항종합경기장,ME18C407,4,4
포항종합경기장,ME18C407,1,4
포항종합경기장,ME18C407,2,4
용흥공영주차장,ME18C408,4,4
용흥공영주차장,ME18C408,3,4
용흥공영주차장,ME18C408,1,4
용흥공영주차장,ME18C408,2,4
보은군청앞 대형주차장,ME18C409,1,4
보은군청앞 대형주차장,ME18C409,3,4
보은군청앞 대형주차장,ME18C409,2,4
보은군청앞 대형주차장,ME18C409,4,4
언양휴게소(서울방향),ME18C501,1,6
괴산휴게소(마산방향),ME18C502,1,6
용산면사무소 공용주차장,ME18C503,1,6
체육시설사업소,ME18C504,1,6
동이면사무소,ME18C505,1,6
옥천만남의광장,ME18C506,1,6
혁신도시 풋살경기장,ME18C507,1,6
용하야영장,ME18C508,1,6
교동공영주차장,ME18C509,1,6
옥산휴게소(부산방향),ME18C510,1,6
청주휴게소(서울방향),ME18C511,1,6
안내면사무소,ME18C512,1,6
주덕읍사무소,ME18C513,1,6
살미면 복지회관,ME18C514,1,6
청성면사무소,ME18C515,1,6
의림지동주민센터,ME18C516,1,6
안남면사무소,ME18C517,1,6
홍도동주민센터,ME190401,1,6
동구국민체육센터,ME190402,1,6
우암사적공원,ME190403,1,6
관저저류지주차장,ME190404,1,6
관저2동주민센터,ME190405,1,6
유등노인복지관,ME190406,1,6
월평동공영주차장,ME190407,1,6
남선공원,ME190408,1,6
서구노인복지관,ME190409,1,6
수도시설관리사업소,ME190410,1,6
노은농수산물시장,ME190411,1,6
한국조폐공사,ME190412,1,6
한국조폐공사ID본부,ME190413,1,6
석교동주민센터,ME190414,1,6
효문화진흥원,ME190415,1,6
서구국민체육센터,ME190416,1,6
대덕문화체육관,ME190417,1,6
대전 농업기술센터,ME190418,1,6
구즉동 주민센터,ME190419,1,6
온천2동 주민센터,ME190420,1,6
센트럴파크,ME190421,1,6
센트럴파크,ME190421,2,6
노작공원,ME190422,1,6
노작공원,ME190422,2,6
낙산해수욕장주차장,ME190423,1,6
따뚜주차장,ME190424,1,6
따뚜주차장,ME190424,2,6
태장체육단지,ME190425,1,6
농업기술센터,ME190426,1,6
농산물도매시장,ME190427,1,6
둔내면사무소,ME190428,1,6
삼호읍사무소,ME190429,1,6
학산면사무소,ME190430,1,6
진도군청,ME190431,1,6
문화누리관,ME190432,1,6
다산면 행정복합타운,ME190433,1,6
영덕군청,ME190434,1,6
영천시청,ME190435,2,6
영천시청,ME190435,1,6
금호읍사무소,ME190436,1,6
안계면사무소,ME190437,1,6
봉양면사무소,ME190438,1,6
호미곶해맞이광장,ME190439,1,6
오천읍복지회관,ME190440,1,6
포항시농산물도매시장,ME190441,1,6
죽장면사무소,ME190442,1,6
사천종합운동장,ME190443,1,6
삼천포대교공원,ME190444,1,6
창원시청,ME190445,1,6
진전면사무소,ME190446,1,6
성산스포츠센터,ME190447,1,6
마산합포스포츠센터,ME190448,1,6
한국환경공단(기후대기관),ME193001,2,6
서부농수산물도매시장,ME195001,1,6
광산구청 구청사,ME195002,1,6
남구청주차장,ME195003,1,6
IPLEX광주,ME195004,1,6
국민체육센터,ME195005,1,6
동구문화센터,ME195006,1,6
광산문화예술회관,ME195007,1,6
광주테크노파크가전로봇센터,ME195008,1,6
남구문화예술회관,ME195009,1,6
평동주민센터,ME195010,1,6
울산체육공원 문수구장,ME195011,5,6
울산체육공원 문수구장,ME195011,1,6
울산체육공원 문수구장,ME195011,7,6
울산체육공원 문수구장,ME195011,8,6
울산체육공원 문수구장,ME195011,3,6
울산체육공원 문수구장,ME195011,4,6
울산체육공원 문수구장,ME195011,9,6
울산체육공원 문수구장,ME195011,2,6
울산체육공원 문수구장,ME195011,10,6
울산체육공원 문수구장,ME195011,6,6
두서면사무소,ME195012,2,6
두서면사무소,ME195012,1,6
평창현대앞 공영주차장,ME195013,1,6
울산박물관,ME195014,1,6
동구 대학1길 공영주차장,ME195015,1,6
남목1동 주민센터,ME195016,1,6
강동동 주민센터,ME195017,1,6
송정동 주민센터,ME195018,1,6
웅촌면사무소,ME195019,1,6
범서읍 제2민원실 공영주차장,ME195020,1,6
왕조1동 행정복지센터,ME195021,1,6
송림공원주차장,ME195022,1,6
진교공영주차장,ME195023,1,6
국민연금공단 강릉사옥,ME19A101,1,4
강릉 모래내 행복센터,ME19A102,1,4
현내면행정복지센터,ME19A103,1,4
거진읍공설운동장,ME19A104,1,4
상리주차장,ME19A105,1,4
거진시장 주차장,ME19A106,1,4
국민건강보험공단 삼척지사,ME19A107,1,4
중앙시장제2주차장,ME19A108,1,4
원덕보건소 출장소,ME19A109,1,4
삼척번개시장,ME19A110,1,4
속초관광수산시장 대형주차장,ME19A111,1,4
남면사무소 주차장,ME19A112,1,4
영월군청 민원인주차장,ME19A113,1,4
흥업면 공영주차장,ME19A114,1,4
서곡8리 공영주차장,ME19A115,1,4
학성동 청산2길 공영주차장,ME19A116,1,4
문막생활체육공원,ME19A117,1,4
근남면사무소 주차장,ME19A118,1,4
국민연금공단 춘천사옥,ME19A119,1,4
강원도립화목원,ME19A120,1,4
강원도 인재개발원,ME19A121,1,4
서면사무소,ME19A122,1,4
차량등록사업소,ME19A123,1,4
중앙시장 주차타워,ME19A124,1,4
풍물시장 주차타워,ME19A125,1,4
평창읍사무소 주차장,ME19A126,1,4
서석면사무소,ME19A127,1,4
동면사무소,ME19A128,1,4
차량등록사업소 뒷편 주차장,ME19A129,1,4
학온동주민센터,ME19A130,1,4
통진공영주차장,ME19A131,1,4
부천시민회관 부설주차장,ME19A132,1,4
로보파크,ME19A133,1,4
근로복지공단 안산병원,ME19A134,1,4
본오1동행정복지센터,ME19A135,1,4
상록구청,ME19A136,1,4
원곡동45호무료주차장,ME19A137,1,4
선부동26호무료주차장,ME19A138,1,4
고잔동무료주차장,ME19A139,1,4
와동30호무료주차장,ME19A140,1,4
와동54호무료주차장,ME19A141,1,4
사동124호무료주차장,ME19A142,1,4
본오동56호무료주차장,ME19A143,1,4
팔곡이동129호무료주차장,ME19A144,1,4
장암역 환승공영주차장,ME19A145,1,4
가능동 입체공영주차장(건물식주차장),ME19A146,1,4
백석천 제1지하주차장(건물식/지하),ME19A147,1,4
월롱면사무소,ME19A148,1,4
충현동 제1공영주차장,ME19A149,1,4
남가좌2동 공영주차장,ME19A150,1,4
미도아파트 앞 공영주차장,ME19A151,1,4
올림픽공원,ME19A152,1,4
구민회관,ME19A153,1,4
문화회관동측 주차장,ME19A154,1,4
곰달래공영주차장,ME19A155,1,4
다락골공영주차장,ME19A156,1,4
일원2동 주민센터,ME19A157,1,4
목4동주민센터,ME19A158,1,4
한국장애인개발원 본사,ME19A159,1,4
영등포본동제1(공영주차장),ME19A160,1,4
계산3동행정복지센터 주차창,ME19A161,1,4
동화마을 공영주차장,ME19A162,1,4
영종역남부 공영주차장,ME19A163,1,4
마포중앙도서관,ME19A164,1,4
산천어시네마,ME19A165,1,4
강남구청 삼성로 별관 부설 주차장,ME19A166,1,4
국립생물자원관,ME19A167,1,4
에코랜드,ME19A168,1,4
영종 하늘문화센터,ME19A169,1,4
국방부 서문 주차장,ME19A170,1,4
일원본동 주민센터,ME19A171,1,4
묵호항수변공원 주차장,ME19A201,22,4
묵호항수변공원 주차장,ME19A201,21,4
동해웰빙레포츠타운 주차장,ME19A202,22,4
동해웰빙레포츠타운 주차장,ME19A202,21,4
무릉계곡,ME19A203,21,4
무릉계곡,ME19A203,22,4
양구군청 민원인 주차장,ME19A204,22,4
양구군청 민원인 주차장,ME19A204,21,4
5일장 앞 공영주차장,ME19A205,22,4
5일장 앞 공영주차장,ME19A205,21,4
동면사무소 주차장,ME19A206,22,4
동면사무소 주차장,ME19A206,21,4
한국보훈복지의료공단 본사,ME19A207,21,4
한국보훈복지의료공단 본사,ME19A207,22,4
원주모범운전자회,ME19A208,22,4
원주모범운전자회,ME19A208,21,4
김화읍사무소 주차장,ME19A209,21,4
김화읍사무소 주차장,ME19A209,22,4
한국폴리텍대학 춘천1캠퍼스,ME19A210,21,4
한국폴리텍대학 춘천1캠퍼스,ME19A210,22,4
한국폴리텍대학 춘천2캠퍼스,ME19A211,22,4
한국폴리텍대학 춘천2캠퍼스,ME19A211,21,4
강원대학교 서암관,ME19A212,22,4
강원대학교 서암관,ME19A212,21,4
강원대학교 백령스포츠센터,ME19A213,22,4
강원대학교 백령스포츠센터,ME19A213,21,4
동면농협 하나로마트,ME19A214,21,4
동면농협 하나로마트,ME19A214,22,4
남면 화전농공단지 구내식당 앞 주차장,ME19A215,21,4
남면 화전농공단지 구내식당 앞 주차장,ME19A215,22,4
산림조합 앞 공영주차장,ME19A216,22,4
산림조합 앞 공영주차장,ME19A216,21,4
일산서구청 내  주차장,ME19A217,21,4
일산서구청 내  주차장,ME19A217,22,4
광주시민체육관,ME19A218,21,4
광주시민체육관,ME19A218,22,4
상번천리공영주차장,ME19A219,21,4
상번천리공영주차장,ME19A219,22,4
역동공영주차장,ME19A220,21,4
역동공영주차장,ME19A220,22,4
구리한강시민공원(주차장),ME19A221,21,4
구리한강시민공원(주차장),ME19A221,22,4
시민체육광장,ME19A222,22,4
시민체육광장,ME19A222,21,4
대곶면행정복지센터,ME19A223,22,4
대곶면행정복지센터,ME19A223,21,4
김포시 장기도서관,ME19A224,21,4
김포시 장기도서관,ME19A224,22,4
문화재청 왕릉유적본부  서부지구관리소(김포장릉),ME19A225,21,4
문화재청 왕릉유적본부  서부지구관리소(김포장릉),ME19A225,22,4
김포시민회관,ME19A226,21,4
김포시민회관,ME19A226,22,4
국민건강보험공단 김포지사,ME19A227,22,4
국민건강보험공단 김포지사,ME19A227,21,4
화도 체육문화센터,ME19A228,22,4
화도 체육문화센터,ME19A228,21,4
어린이비젼센터 주차장,ME19A229,22,4
어린이비젼센터 주차장,ME19A229,21,4
수락산 공영주차장,ME19A230,21,4
수락산 공영주차장,ME19A230,22,4
부천수자원생태공원,ME19A231,21,4
부천수자원생태공원,ME19A231,22,4
성남시청,ME19A232,21,4
성남시청,ME19A232,22,4
와동주민센터무료주차장(31호),ME19A233,22,4
와동주민센터무료주차장(31호),ME19A233,21,4
사동47호무료주차장,ME19A234,21,4
사동47호무료주차장,ME19A234,22,4
예술공원 노외주차장,ME19A235,21,4
예술공원 노외주차장,ME19A235,22,4
광적생활체육공원 (양주문화예술회관),ME19A236,21,4
광적생활체육공원 (양주문화예술회관),ME19A236,22,4
양주시청,ME19A237,21,4
양주시청,ME19A237,22,4
이충레포츠공원,ME19A238,21,4
이충레포츠공원,ME19A238,22,4
평택항여객터미널 주차장,ME19A239,22,4
평택항여객터미널 주차장,ME19A239,21,4
비둘기낭 캠핑장,ME19A240,22,4
비둘기낭 캠핑장,ME19A240,21,4
선단동주민센터,ME19A241,21,4
선단동주민센터,ME19A241,22,4
하남벤처센터,ME19A242,21,4
하남벤처센터,ME19A242,22,4
탄천물재생센터,ME19A243,22,4
탄천물재생센터,ME19A243,21,4
한국원자력의학원 본사,ME19A244,21,4
한국원자력의학원 본사,ME19A244,22,4
상암1 공영주차장,ME19A245,22,4
상암1 공영주차장,ME19A245,21,4
Park M (주차복합빌딩),ME19A246,21,4
Park M (주차복합빌딩),ME19A246,22,4
구룡공원 공영주차장,ME19A247,22,4
구룡공원 공영주차장,ME19A247,21,4
시민의숲동측 공영주차장,ME19A248,22,4
시민의숲동측 공영주차장,ME19A248,21,4
성수 2가1동 공영주차장,ME19A249,22,4
성수 2가1동 공영주차장,ME19A249,21,4
하왕십리 공영주차장,ME19A250,21,4
하왕십리 공영주차장,ME19A250,22,4
강변 공영주차장,ME19A251,22,4
강변 공영주차장,ME19A251,21,4
응봉동 공영주차장,ME19A252,22,4
응봉동 공영주차장,ME19A252,21,4
해누리타운,ME19A253,21,4
해누리타운,ME19A253,22,4
예금보험공사,ME19A254,21,4
예금보험공사,ME19A254,22,4
강화경기장,ME19A255,22,4
강화경기장,ME19A255,21,4
대룡리 공영주차장,ME19A256,22,4
대룡리 공영주차장,ME19A256,21,4
문화예술회관공영주차장,ME19A257,22,4
문화예술회관공영주차장,ME19A257,21,4
근로복지공단 인천북부지사,ME19A258,21,4
근로복지공단 인천북부지사,ME19A258,22,4
인천환경공단 가좌사업소,ME19A259,21,4
인천환경공단 가좌사업소,ME19A259,22,4
여성의광장,ME19A260,21,4
여성의광장,ME19A260,22,4
송도컨벤시아,ME19A261,22,4
송도컨벤시아,ME19A261,21,4
시립박물관주변 공영주차장,ME19A262,22,4
시립박물관주변 공영주차장,ME19A262,21,4
월미도 공영주차장,ME19A263,21,4
월미도 공영주차장,ME19A263,22,4
인천환경공단 운북사업소,ME19A264,21,4
인천환경공단 운북사업소,ME19A264,22,4
양화진 공영주차장,ME19A265,21,4
양화진 공영주차장,ME19A265,22,4
망상해수욕장 2주차장,ME19A266,22,4
망상해수욕장 2주차장,ME19A266,21,4
왕산 공영주차장,ME19A267,22,4
왕산 공영주차장,ME19A267,21,4
정부인천지방합동청사,ME19A268,1,4
정부인천지방합동청사,ME19A268,2,4
청소년수련관,ME19A269,21,4
청소년수련관,ME19A269,22,4
진접체육문화센터,ME19A270,22,4
진접체육문화센터,ME19A270,21,4
삼산월드체육관,ME19A271,22,4
삼산월드체육관,ME19A271,21,4
한국폴리텍대학 남인천캠퍼스,ME19A272,21,4
한국폴리텍대학 남인천캠퍼스,ME19A272,22,4
한국폴리텍대학 안성캠퍼스,ME19A273,22,4
한국폴리텍대학 안성캠퍼스,ME19A273,21,4
롯데마트 은평점,ME19A274,22,4
롯데마트 은평점,ME19A274,21,4
롯데마트 인천터미널점,ME19A275,21,4
롯데마트 인천터미널점,ME19A275,22,4
홈플러스 인천청라점,ME19A276,21,4
홈플러스 인천청라점,ME19A276,22,4
논현초교 공영노외주차장,ME19A277,22,4
논현초교 공영노외주차장,ME19A277,21,4
강남치매지원센터 공영노외주차장,ME19A278,22,4
강남치매지원센터 공영노외주차장,ME19A278,21,4
구리남양주 교육지원청,ME19A301,2,4
구리남양주 교육지원청,ME19A301,3,4
구리남양주 교육지원청,ME19A301,1,4
진부공영주차장,ME19A401,23,4
진부공영주차장,ME19A401,21,4
진부공영주차장,ME19A401,22,4
진부공영주차장,ME19A401,24,4
중소기업연수원,ME19A402,23,4
중소기업연수원,ME19A402,22,4
중소기업연수원,ME19A402,21,4
중소기업연수원,ME19A402,24,4
월피동29호무료주차장,ME19A403,43,4
월피동29호무료주차장,ME19A403,44,4
월피동29호무료주차장,ME19A403,42,4
월피동29호무료주차장,ME19A403,41,4
하남유니온파크,ME19A404,24,4
하남유니온파크,ME19A404,21,4
하남유니온파크,ME19A404,23,4
하남유니온파크,ME19A404,22,4
자동차안전연구원,ME19A405,41,4
자동차안전연구원,ME19A405,44,4
자동차안전연구원,ME19A405,42,4
자동차안전연구원,ME19A405,43,4
스타필드 부천점1,ME19A406,24,4
스타필드 부천점1,ME19A406,23,4
스타필드 부천점1,ME19A406,21,4
스타필드 부천점1,ME19A406,22,4
망원동 공영주차장1,ME19A601,25,4
망원동 공영주차장1,ME19A601,23,4
망원동 공영주차장1,ME19A601,24,4
망원동 공영주차장1,ME19A601,21,4
망원동 공영주차장1,ME19A601,26,4
망원동 공영주차장1,ME19A601,22,4
압구정 428 공영주차장1,ME19A801,6,4
광주김치타운,ME19B254,22,4
압구정 428 공영주차장1,ME19A801,4,4
압구정 428 공영주차장1,ME19A801,3,4
압구정 428 공영주차장1,ME19A801,5,4
압구정 428 공영주차장1,ME19A801,8,4
압구정 428 공영주차장1,ME19A801,2,4
압구정 428 공영주차장1,ME19A801,7,4
압구정 428 공영주차장1,ME19A801,1,4
롯데아울렛 이천점1,ME19A802,5,4
롯데아울렛 이천점1,ME19A802,6,4
롯데아울렛 이천점1,ME19A802,8,4
롯데아울렛 이천점1,ME19A802,7,4
롯데아울렛 이천점1,ME19A802,1,4
롯데아울렛 이천점1,ME19A802,4,4
롯데아울렛 이천점1,ME19A802,2,4
롯데아울렛 이천점1,ME19A802,3,4
장덕도서관,ME19B101,1,4
한국환경공단 호남지역본부,ME19B102,1,4
서석동 공영주차장,ME19B103,1,4
양동주민센터,ME19B104,1,4
양3동주민센터,ME19B105,1,4
농성2동주민센타,ME19B106,1,4
장동 주차장 1,ME19B107,1,4
장동 주차장 2,ME19B108,1,4
장동 주차장 4,ME19B109,1,4
탄방동 제1공영주차장,ME19B110,1,4
용문동 제2공영주차장,ME19B111,1,4
변동 제1공영주차장,ME19B112,1,4
기성동 공영주차장,ME19B113,1,4
복수동 제5공영주차장,ME19B114,1,4
한국지질자원연구원,ME19B115,11,4
한국지질자원연구원,ME19B115,12,4
안영동 제3노외 주차장,ME19B116,1,4
안영동 제2노외 공영주차장,ME19B117,1,4
한솔동 복합커뮤니티센터 정음관,ME19B118,12,4
한솔동 복합커뮤니티센터 정음관,ME19B118,11,4
고복저수지 연기대첩비공원 주차장,ME19B119,1,4
고흥읍 서문주차장,ME19B120,1,4
곡성섬진강기차마을,ME19B121,12,4
곡성섬진강기차마을,ME19B121,11,4
나주문화예술회관,ME19B122,11,4
나주문화예술회관,ME19B122,12,4
나주시의회,ME19B123,1,4
나주종합스포츠파크,ME19B124,11,4
나주종합스포츠파크,ME19B124,12,4
남평재가복지센터,ME19B125,1,4
담양소방서,ME19B126,1,4
남교공영주차장,ME19B127,1,4
유달산공원유료주차장,ME19B128,1,4
비파공영주차장,ME19B129,1,4
이로시장공영주차장,ME19B130,1,4
봇재,ME19B131,11,4
봇재,ME19B131,12,4
복내면사무소 주차장,ME19B132,12,4
복내면사무소 주차장,ME19B132,11,4
